image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Dead_cells_3.png,25,0.96473676,47.45778,49.193497,45.784264,168.26703,0.098893344,1702.0,0.86900425,2162.0,1768.0,0.78723407,0.26321664,46.551624,0.9626697,97.0,104.0,17069448.0,0.9998795,4.0,3.5364606,111.0,2.6116347,100.0899,99.0,91.0,20.0,1.7896543,100.14516,0.60670245,17069448.0,0.50008357,11.065362,0.08004852,0.8395711,2.3917525,0.08004852,0.4023501,0.07364075,0.9599757,0.9599757,-0.5971786,0.83460224,0.08004852,1.4772589,0.42739356,1.4007274,0.8395711,1.7949463,1152.4818,0.2124355,851.1422,0.24995823,0.6298472,2.480611,171.14595,371.77298,120.98919,0.5175676,5.0057755,14.654054,0.10869565,86.50594,0.24034263,0.7180245,0.12092217,2.9297297,171.14595,371.77298,120.98919,0.5175676,14.654054,0.24034263,0.7180245,0.12092217,,Dead
Data/images/Dead_cells_3.png,26,0.9035411,55.205048,56.648037,49.88003,184.95332,0.08584512,2155.0,0.8896436,2544.0,2205.0,0.8470912,0.42850146,52.38159,0.97732425,97.0,104.0,21790766.0,0.8300197,3.0,13.443987,112.0,2.3960292,100.487236,101.0,76.0,36.0,1.4832373,100.55707,-2.410701,21790766.0,0.6131158,14.039165,0.11809524,0.69125664,3.1680954,0.11809524,0.5238608,0.10414875,0.94095236,0.94095236,-0.39568216,0.6918694,0.11809524,1.742381,0.5133483,1.3205657,0.69125664,1.7091935,1305.8325,0.24760504,1321.2645,0.1934421,0.44663572,3.213457,105.9835,393.29044,34.156765,0.61633664,4.7107797,25.712872,0.14060324,55.39995,0.21149608,0.41067532,0.16170128,2.5346534,105.9835,393.29044,34.156765,0.61633664,25.712872,0.21149608,0.41067532,0.16170128,,Dead
Data/images/Dead_cells_3.png,27,0.9792202,56.62213,62.425957,55.445534,201.05382,0.08272118,2431.0,0.8692414,2703.0,2484.0,0.8993711,0.20279998,55.63493,0.97866344,90.0,106.0,24345804.0,1.0470423,8.0,9.337297,149.0,4.9929147,99.8297,101.0,83.0,66.0,3.3475356,100.073616,0.89615244,24345804.0,0.50114393,48.75915,0.10122311,0.80618924,2.6933782,0.10122311,0.4728608,0.09097699,0.94938844,0.94938844,-0.53761923,0.82262486,0.10122311,1.5757065,0.41116092,1.535786,0.8073509,1.905372,1551.1744,0.2179814,1218.281,0.25998682,0.569713,2.7577128,130.91,343.88,77.91194,0.56425923,5.1307325,22.393333,0.12340601,65.24599,0.18379453,0.5517382,0.09847014,2.8466666,130.91,343.88,77.91194,0.56425923,22.393333,0.18379453,0.5517382,0.09847014,,Dead
Data/images/Dead_cells_3.png,29,0.94103515,55.4973,58.59181,52.224907,195.19595,0.0861412,2267.0,0.86449814,2650.0,2328.0,0.8554717,0.3383088,53.725544,0.97379726,97.0,103.0,22591976.0,0.9996349,3.0,5.9534535,111.0,1.7720692,99.79841,100.0,89.0,22.0,1.3369737,99.82777,0.7486419,22591976.0,0.500253,5.85923,0.1572526,0.6854161,2.4450972,0.1572526,0.6276962,0.13252422,0.9213737,0.9213737,-0.3722242,0.7245274,0.1572526,1.5079079,0.36760086,1.627482,0.6854161,2.06548,1237.532,0.30386344,1134.0736,0.24987347,0.61656374,2.533745,50.629353,128.12935,31.254353,0.61007464,4.6520643,39.0199,0.17732686,18.82761,0.26176625,0.7271929,0.1454096,2.5597014,50.629353,128.12935,31.254353,0.61007464,39.0199,0.26176625,0.7271929,0.1454096,,Dead
Data/images/Dead_cells_3.png,45,0.9244224,34.770325,37.802116,32.142467,112.18377,0.12931846,868.0,0.9306999,961.0,879.0,0.9032258,0.3813702,33.244125,0.98748577,83.0,103.0,7802614.0,0.8750059,11.0,2.0537279,106.0,5.971681,94.548386,96.0,80.0,26.0,4.8543234,94.81132,-0.47045207,7802614.0,0.5841067,49.789135,0.05376344,0.8656484,1.8028674,0.05376344,0.3021736,0.050872933,0.9731183,0.9731183,-0.6556215,0.8199165,0.05376344,1.2765831,0.54895735,1.1437341,0.8656484,1.5120113,626.3387,0.1651872,507.0046,0.20794666,0.77880186,1.8847927,220.63158,321.5263,195.4079,0.5361842,4.331893,5.736842,0.08755761,90.19114,0.14976332,0.59078896,0.039506912,2.8552632,220.63158,321.5263,195.4079,0.5361842,5.736842,0.14976332,0.59078896,0.039506912,,Healthy
Data/images/Dead_cells_4.png,2,0.92700696,58.82545,62.625874,54.531605,199.98276,0.080589466,2482.0,0.88301796,2750.0,2529.0,0.90254545,0.3750441,56.215485,0.98141557,98.0,105.0,25262182.0,0.8516017,3.0,3.1891835,109.0,1.9158784,100.85576,100.0,94.0,15.0,1.468972,100.88685,0.5491186,25262182.0,0.5992834,6.2708955,0.17656766,0.55273974,3.099835,0.17656766,0.6725105,0.14539152,0.91171616,0.91171616,-0.24637721,0.5828476,0.17656766,1.729373,0.45983237,1.4771869,0.55273974,1.9158933,1299.4254,0.35509497,1487.4214,0.20035829,0.45789686,3.1684127,63.11111,230.80247,21.188272,0.6296296,4.2882967,72.2428,0.19580983,37.029705,0.3655991,0.736815,0.27279514,2.4814816,63.11111,230.80247,21.188272,0.6296296,72.2428,0.3655991,0.736815,0.27279514,,Dead
Data/images/Dead_cells_4.png,3,0.97763187,56.233315,59.16925,54.975483,190.46803,0.07898322,2412.0,0.9139585,2808.0,2459.0,0.85897434,0.21032327,55.417088,0.9808865,99.0,105.0,24811234.0,0.69247,3.0,3.142993,109.0,1.9401301,101.392204,101.0,93.0,16.0,1.4434937,101.42278,0.16040216,24811234.0,0.6975212,6.201896,0.11035654,0.62191576,3.4125636,0.11035654,0.50099045,0.09817797,0.9448217,0.9448217,-0.33180615,0.6006671,0.11035654,1.8225807,0.60993856,1.125028,0.62191576,1.489246,1522.1152,0.25223935,1682.4213,0.15123938,0.38930348,3.442786,132.41772,510.32278,37.941456,0.62974685,4.608885,31.829113,0.1310116,74.15639,0.28056893,0.40388644,0.24973954,2.4810126,132.41772,510.32278,37.941456,0.62974685,31.829113,0.28056893,0.40388644,0.24973954,,Dead
Data/images/Dead_cells_4.png,4,0.93562317,52.142323,54.378304,48.78557,170.71068,0.085719645,1992.0,0.92668986,2352.0,2023.0,0.8469388,0.35300034,50.361626,0.98467624,98.0,108.0,21121786.0,0.7265226,6.0,2.7203727,114.0,3.2063718,102.895584,103.0,91.0,23.0,2.396363,102.97236,0.026530689,21121786.0,0.6772396,15.805362,0.07621009,0.74874467,3.4026775,0.07621009,0.38868237,0.070402116,0.9618949,0.9618949,-0.48385227,0.6993206,0.07621009,1.8135942,0.62628055,1.0520424,0.74874467,1.3731148,1381.4368,0.1863841,1349.0613,0.16138022,0.40173194,3.3930724,248.07071,962.601,69.43813,0.68560606,4.671281,15.616161,0.09939759,146.85492,0.19524336,0.3004467,0.16894253,2.2575758,248.07071,962.601,69.43813,0.68560606,15.616161,0.19524336,0.3004467,0.16894253,,Dead
Data/images/Dead_cells_4.png,7,0.9221727,55.633923,57.384666,51.304085,184.2254,0.082705006,2228.0,0.908164,2544.0,2267.0,0.8757862,0.38677827,53.26141,0.98279667,98.0,104.0,22570172.0,0.86980873,3.0,3.5407844,108.0,1.8476305,100.61939,100.0,93.0,15.0,1.2562578,100.649086,0.27817312,22570172.0,0.58749264,5.977218,0.14351426,0.65199727,3.0561178,0.14351426,0.5933689,0.12291792,0.92824286,0.92824286,-0.34495756,0.67169493,0.14351426,1.7092916,0.46468806,1.4392821,0.65199727,1.8729587,1275.939,0.31216538,1308.9336,0.20625369,0.46813285,3.1274686,92.28416,311.03824,37.595627,0.602459,4.4773407,49.6612,0.16427289,55.22733,0.34322914,0.7162262,0.24997988,2.590164,92.28416,311.03824,37.595627,0.602459,49.6612,0.34322914,0.7162262,0.24997988,,Dead
Data/images/Dead_cells_4.png,10,0.9464974,51.75505,54.56189,48.98602,173.88225,0.08770858,1983.0,0.90772915,2401.0,2034.0,0.82590586,0.32271147,50.247726,0.97492623,98.0,104.0,20369380.0,0.74106807,3.0,3.227182,109.0,1.9700688,101.31871,102.0,94.0,15.0,1.3335376,101.35088,-0.23675586,20369380.0,0.6684516,6.520714,0.083850935,0.7357001,3.3649068,0.083850935,0.41560492,0.07681996,0.9580745,0.9580745,-0.46360883,0.6969922,0.083850935,1.8022774,0.60592335,1.1021298,0.7357001,1.4601959,1351.1755,0.213053,1325.5396,0.16577418,0.40733737,3.3706505,218.69014,839.43665,63.50352,0.6549296,4.645371,18.286385,0.10741301,132.01666,0.24990845,0.3880166,0.2153814,2.3802817,218.69014,839.43665,63.50352,0.6549296,18.286385,0.24990845,0.3880166,0.2153814,,Dead
Data/images/Dead_cells_4.png,12,0.965455,49.05567,51.10773,47.361046,169.05382,0.093116954,1816.0,0.89346606,2162.0,1865.0,0.839963,0.26056978,48.085373,0.9737266,99.0,106.0,18880660.0,0.6667936,4.0,4.1561117,114.0,2.34087,101.91905,101.0,94.0,20.0,1.634616,101.96489,0.8925306,18880660.0,0.7125405,9.34532,0.11029412,0.5880509,3.4671946,0.11029412,0.50080246,0.098129325,0.94485295,0.94485295,-0.30137438,0.562992,0.11029412,1.8407805,0.63413346,1.074277,0.5880509,1.4490174,1151.3965,0.27749786,1293.9735,0.14372975,0.3805066,3.4779735,137.48148,531.82715,38.89506,0.6574074,4.3712454,33.633743,0.13381058,81.632,0.361581,0.5329147,0.31874758,2.3703704,137.48148,531.82715,38.89506,0.6574074,33.633743,0.361581,0.5329147,0.31874758,,Dead
Data/images/Dead_cells_4.png,13,0.94574106,52.93297,54.781384,50.06088,180.26703,0.08689661,2075.0,0.8956645,2496.0,2127.0,0.8313301,0.3249213,51.400116,0.97555244,99.0,105.0,21602130.0,0.5304596,2.0,17.054249,126.0,1.8631948,101.988434,102.0,91.0,35.0,1.2226471,102.03267,2.0293484,21602130.0,0.79224944,9.024445,0.060951438,0.68948466,3.6481664,0.060951438,0.33121026,0.05723636,0.96952426,0.96952426,-0.43113825,0.5952622,0.060951438,1.89222,0.74719733,0.7959652,0.69079494,1.1334212,1520.5344,0.18002032,1643.9176,0.104212515,0.337336,3.6549397,297.7611,1170.4889,79.60386,0.5950617,4.8313985,15.1,0.08674699,164.87144,0.2603822,0.4423447,0.21643479,2.6444445,297.7611,1170.4889,79.60386,0.5950617,15.1,0.2603822,0.4423447,0.21643479,,Dead
Data/images/Dead_cells_4.png,14,0.97316587,57.65674,61.400326,56.10957,192.46803,0.07633077,2522.0,0.9248596,2862.0,2568.0,0.881202,0.23010476,56.666656,0.98208725,98.0,104.0,25692344.0,0.8437652,4.0,3.2002945,109.0,1.9784359,100.900475,101.0,92.0,17.0,1.4170612,100.932106,-0.20491043,25692344.0,0.60432416,6.38383,0.09323064,0.76188695,3.1520064,0.09323064,0.44716233,0.08453869,0.9533847,0.9533847,-0.4879271,0.74718547,0.09323064,1.7328739,0.52392185,1.2660744,0.76188695,1.642971,1703.341,0.23599273,1524.1055,0.19783793,0.45370737,3.1851704,215.71228,773.386,76.29386,0.6210526,4.819883,32.045612,0.11300555,137.4053,0.32088953,0.6491877,0.238815,2.5157895,215.71228,773.386,76.29386,0.6210526,32.045612,0.32088953,0.6491877,0.238815,,Dead
Data/images/Dead_cells_4.png,15,0.99091125,54.93132,59.665737,54.432064,187.59798,0.08101834,2316.0,0.9092832,2550.0,2356.0,0.9082353,0.13451734,54.303062,0.9830221,96.0,103.0,22925618.0,0.99905086,3.0,6.0716324,115.0,2.2567854,99.44387,100.0,87.0,28.0,1.5235288,99.49271,0.07944411,22925618.0,0.50065774,9.715761,0.16335541,0.67298573,2.4640176,0.16335541,0.64227664,0.13667043,0.9183223,0.9183223,-0.35742387,0.71449226,0.16335541,1.5152317,0.36379358,1.6414764,0.67298573,2.072658,1246.5397,0.30133173,1159.5233,0.24967113,0.61139894,2.5544043,50.760094,125.738716,32.015438,0.61163896,4.640882,41.855106,0.18177892,20.49703,0.24807797,0.5955368,0.16121325,2.5534441,50.760094,125.738716,32.015438,0.61163896,41.855106,0.24807797,0.5955368,0.16121325,,Dead
Data/images/Dead_cells_4.png,17,0.93970245,57.48499,60.440052,54.018787,191.63962,0.07904294,2425.0,0.9108162,2754.0,2470.0,0.8805374,0.34199306,55.56623,0.98178136,96.0,103.0,24185906.0,0.9677282,3.0,8.95321,122.0,2.161816,99.815254,100.0,87.0,35.0,1.3864828,99.86776,0.40826884,24185906.0,0.52220184,10.4838085,0.13586497,0.7137372,2.7700422,0.13586497,0.57330626,0.11740568,0.9320675,0.9320675,-0.410868,0.7394475,0.13586497,1.6126583,0.40797806,1.5304337,0.7137372,1.9539325,1421.5872,0.29342696,1266.3394,0.2388991,0.5459794,2.8160825,87.91777,268.34747,42.810345,0.647878,4.7225637,42.724136,0.15546392,46.542507,0.31316295,0.5963383,0.2423691,2.408488,87.91777,268.34747,42.810345,0.647878,42.724136,0.31316295,0.5963383,0.2423691,,Dead
Data/images/Dead_cells_4.png,18,0.91771126,54.92859,57.801384,50.408585,179.88225,0.083221026,2162.0,0.9162083,2496.0,2202.0,0.8661859,0.39724812,52.4666,0.9818347,97.0,102.0,21343048.0,0.99542964,3.0,10.768158,107.0,1.9370093,99.31869,99.0,81.0,26.0,1.2614884,99.35744,-1.488997,21343048.0,0.5031646,7.6981616,0.15402843,0.68971,2.2957346,0.15402843,0.6198303,0.13030368,0.9229858,0.9229858,-0.37788543,0.7269822,0.15402843,1.457583,0.37329474,1.6136833,0.68971,2.0539618,1191.728,0.30482963,1087.8418,0.2484177,0.6548335,2.380666,64.03713,138.8939,45.322945,0.61803716,4.606461,40.41114,0.17437558,31.149801,0.27453983,0.690195,0.17062606,2.5278513,64.03713,138.8939,45.322945,0.61803716,40.41114,0.27453983,0.690195,0.17062606,,Dead
Data/images/Dead_cells_4.png,22,0.9577123,48.47956,51.088158,46.42947,172.95332,0.098576985,1755.0,0.85852456,2208.0,1828.0,0.79483694,0.28772756,47.270874,0.96006566,96.0,105.0,17570774.0,1.0547824,4.0,17.097874,118.0,3.1175597,99.923645,100.0,64.0,54.0,1.9378154,100.059166,-2.4389307,17570774.0,0.50182354,27.101862,0.14260563,0.73345584,6.750587,0.14260563,0.59102225,0.122269265,0.92869717,0.92869717,-0.42849222,0.7718846,0.14260563,2.5601525,0.38247603,1.6611342,0.7499074,2.0684102,979.77264,0.27521077,880.70026,0.2666907,0.17823678,6.8296294,61.19388,438.59183,10.087018,0.19283825,4.7441773,27.714285,0.16752137,25.560287,0.22324747,1.4444737,0.043335523,6.4659863,61.19388,438.59183,10.087018,0.19283825,27.714285,0.22324747,1.4444737,0.043335523,,Dead
Data/images/Dead_cells_4.png,25,0.90445435,52.640884,54.708317,47.611275,175.19595,0.08931734,1962.0,0.89613825,2400.0,2008.0,0.8175,0.42657048,49.980957,0.9770916,96.0,104.0,19534192.0,0.99980813,4.0,2.9432738,113.0,2.372766,99.73853,100.0,92.0,21.0,1.9268714,99.78109,0.21361549,19534192.0,0.500133,8.490758,0.094714805,0.8105685,2.4573522,0.094714805,0.45201445,0.08574391,0.9526426,0.9526426,-0.5479831,0.81595397,0.094714805,1.5015699,0.414261,1.4520066,0.8105685,1.8403478,1273.6493,0.2111453,981.261,0.2499335,0.6188838,2.5244648,120.52586,285.43533,79.29849,0.58297414,4.973211,15.594828,0.11824669,49.006763,0.17116433,0.43564513,0.105044134,2.6681035,120.52586,285.43533,79.29849,0.58297414,15.594828,0.17116433,0.43564513,0.105044134,,Dead
Data/images/Dead_cells_5.png,2,0.9916253,55.46983,59.5399,55.005287,195.05382,0.08214522,2375.0,0.8855978,2756.0,2423.0,0.86175615,0.12914824,54.9904,0.98018986,93.0,103.0,23270046.0,0.96970576,4.0,5.8816123,107.0,3.0395124,98.905266,100.0,77.0,30.0,2.1642,98.98441,-1.3538631,23270046.0,0.52085096,15.663025,0.12241379,0.74374115,2.7556036,0.12241379,0.53625965,0.107428655,0.9387931,0.9387931,-0.45053297,0.7627736,0.12241379,1.6056035,0.4148755,1.4992306,0.74374115,1.9146665,1444.5546,0.27050477,1237.021,0.23957452,0.548421,2.806316,108.19174,343.413,49.38643,0.63053095,4.7738047,34.032448,0.14273684,59.109108,0.2827297,0.68889815,0.18118756,2.4778762,108.19174,343.413,49.38643,0.63053095,34.032448,0.2827297,0.68889815,0.18118756,,Dead
Data/images/Dead_cells_5.png,3,0.9867689,50.66839,54.120235,49.997993,178.2254,0.08994468,1982.0,0.88538545,2400.0,2038.0,0.8258333,0.16213301,50.235054,0.9725221,88.0,98.0,17550364.0,0.39939976,5.0,6.365436,117.0,3.5454307,93.961655,94.0,81.0,36.0,2.2840466,94.10035,1.13833,17550364.0,0.85412353,26.083292,0.03419689,0.71980256,1.1787565,0.03419689,0.2150209,0.033027463,0.9829016,0.9829016,-0.4906176,0.5378926,0.03419689,1.065285,0.84492683,0.5253805,0.71980256,0.820664,1610.44,0.1371842,1692.8728,0.07293823,0.9405903,1.2376387,626.0678,650.29663,620.0106,0.59322035,4.194119,13.355932,0.059535824,343.94168,0.31966928,1.2184548,0.09497288,2.6271186,626.0678,650.29663,620.0106,0.59322035,13.355932,0.31966928,1.2184548,0.09497288,,Dead
Data/images/Dead_cells_5.png,4,0.9547068,53.040787,55.9017,50.6384,179.15433,0.08557647,2094.0,0.905345,2448.0,2139.0,0.85539216,0.29754826,51.634907,0.9789621,90.0,101.0,19397032.0,0.60371166,5.0,4.165345,116.0,3.7132425,96.11318,97.0,81.0,35.0,2.4052906,96.245255,0.3308494,19397032.0,0.7484216,25.40505,0.06950563,0.6998137,1.3661282,0.06950563,0.36407605,0.06467459,0.9652472,0.9652472,-0.4344204,0.62381464,0.06950563,1.133627,0.70378375,0.88815653,0.6998137,1.2022319,1502.4164,0.18665054,1567.1948,0.1257892,0.88932663,1.4426934,283.44043,306.0259,277.79404,0.58419687,4.541205,17.735752,0.0921681,165.72354,0.25746775,0.87532246,0.10300406,2.6632125,283.44043,306.0259,277.79404,0.58419687,17.735752,0.25746775,0.87532246,0.10300406,,Dead
Data/images/Dead_cells_5.png,5,0.90991485,54.64762,55.803226,49.72468,178.56854,0.084012486,2126.0,0.9152306,2444.0,2164.0,0.86988544,0.41479507,52.027946,0.98243994,95.0,104.0,21560848.0,0.9522408,6.0,6.564082,122.0,3.1971483,100.61665,101.0,91.0,31.0,2.4994292,100.705055,0.97009826,21560848.0,0.5327372,17.79801,0.08437801,0.81719285,2.8736742,0.08437801,0.4174206,0.07725836,0.957811,0.957811,-0.5633888,0.8091643,0.08437801,1.638621,0.4611732,1.355905,0.81719285,1.7039621,1426.5748,0.18581837,1132.5992,0.2336314,0.52904516,2.8838193,183.78854,627.7225,72.80507,0.6762115,4.958708,17.863436,0.10677328,96.07336,0.1346741,0.33765718,0.08392834,2.295154,183.78854,627.7225,72.80507,0.6762115,17.863436,0.1346741,0.33765718,0.08392834,,Dead
Data/images/Dead_cells_5.png,6,0.9425777,53.337517,56.0803,50.274754,178.81119,0.08520905,2099.0,0.908165,2448.0,2133.0,0.85743463,0.33398685,51.696518,0.98406,93.0,102.0,20248274.0,0.9627372,4.0,5.264543,111.0,2.8820252,98.14007,99.0,79.0,32.0,2.0245273,98.217255,-0.63802445,20248274.0,0.52560544,15.156179,0.13678554,0.7100156,2.0747435,0.13678554,0.5757581,0.11807526,0.93160725,0.93160725,-0.40646812,0.7357514,0.13678554,1.3810455,0.41022512,1.5278418,0.7100156,1.9590625,1218.1139,0.293449,1103.2458,0.23719728,0.7098618,2.1605527,80.18976,162.52711,59.605423,0.6114458,4.650721,35.31325,0.15817055,40.21842,0.29459786,0.86367303,0.15232907,2.5542169,80.18976,162.52711,59.605423,0.6114458,35.31325,0.29459786,0.86367303,0.15232907,,Dead
Data/images/Dead_cells_5.png,7,0.97198904,54.011917,58.796257,52.498993,186.2254,0.08466715,2200.0,0.8927462,2500.0,2247.0,0.88,0.23502609,52.925674,0.97908324,101.0,108.0,24199284.0,0.26476502,4.0,3.0602193,115.0,2.3329294,104.83773,105.0,95.0,20.0,1.684802,104.87933,-0.27836773,24199284.0,0.91405,8.725031,0.018630648,0.74032414,3.8789008,0.018630648,0.13368142,0.018283546,0.9906847,0.9906847,-0.5385899,0.46808356,0.018630648,1.9627388,0.9099707,0.33552697,0.74032414,0.61186785,1885.6155,0.09285206,2010.91,0.042975,0.28375,3.865,981.4839,3913.5806,248.45967,0.5645161,4.2509995,7.7311826,0.042272728,421.8816,0.21405879,0.25179145,0.2046256,2.7419355,981.4839,3913.5806,248.45967,0.5645161,7.7311826,0.21405879,0.25179145,0.2046256,,Dead
Data/images/Dead_cells_5.png,8,0.92410994,54.88533,56.859474,50.72008,179.98276,0.08273167,2176.0,0.9186574,2496.0,2219.0,0.8717949,0.3821267,52.636196,0.9806219,96.0,102.0,21427684.0,0.9984144,3.0,3.4361691,107.0,1.8326991,99.206345,100.0,91.0,16.0,1.4033883,99.23347,-0.5033817,21427684.0,0.50109863,5.382515,0.14924671,0.7008301,2.4967043,0.14924671,0.60795194,0.12697212,0.92537665,0.92537665,-0.39134142,0.73636806,0.14924671,1.5237759,0.37415847,1.6060337,0.7008301,2.0535243,1223.6508,0.31420222,1090.3906,0.24945068,0.6074219,2.5703125,76.89431,215.11382,42.33943,0.62398374,4.597021,46.01355,0.16957721,42.119476,0.3287616,0.8279563,0.20396294,2.504065,76.89431,215.11382,42.33943,0.62398374,46.01355,0.3287616,0.8279563,0.20396294,,Dead
Data/images/Dead_cells_5.png,9,0.9270365,55.31068,57.306194,51.27502,184.71068,0.08371207,2207.0,0.90149826,2646.0,2257.0,0.8340892,0.3749711,53.009808,0.9778467,92.0,104.0,21539064.0,0.9989795,7.0,3.1469853,115.0,3.7931252,98.67739,99.0,86.0,29.0,2.890906,98.78983,-0.13426611,21539064.0,0.50070715,22.203127,0.0919647,0.8155804,2.3766837,0.0919647,0.44299394,0.083507195,0.95401764,0.95401764,-0.5563495,0.8189182,0.0919647,1.4742221,0.41782182,1.4408813,0.8155804,1.8284286,1462.1663,0.21608718,1105.0607,0.24964641,0.6391029,2.4435885,155.25,378.2262,99.50595,0.5833333,4.986322,20.52381,0.114182144,78.548546,0.22876424,0.6630033,0.120204456,2.6666667,155.25,378.2262,99.50595,0.5833333,20.52381,0.22876424,0.6630033,0.120204456,,Dead
Data/images/Dead_cells_5.png,12,0.9853201,52.301525,56.727417,51.533745,181.29646,0.086229,2103.0,0.8965688,2450.0,2156.0,0.8583673,0.170717,51.74575,0.97541744,97.0,102.0,20913020.0,0.9438297,2.0,4.052727,105.0,1.5441623,99.700905,100.0,92.0,13.0,1.0406468,99.72148,-0.9600503,20913020.0,0.5384263,4.1040745,0.14619882,0.6812513,2.8581872,0.14619882,0.60024554,0.12482473,0.92690057,0.92690057,-0.3725488,0.7095281,0.14619882,1.6437622,0.4165104,1.5290164,0.6812513,1.9671714,1197.642,0.3203358,1132.3105,0.23078685,0.5210414,2.9158344,91.59259,318.67807,34.821224,0.63247865,4.507951,47.33618,0.16690442,55.695084,0.35040006,0.87525,0.21918759,2.4700854,91.59259,318.67807,34.821224,0.63247865,47.33618,0.35040006,0.87525,0.21918759,,Dead
Data/images/Dead_cells_5.png,13,0.9704077,52.88061,55.9017,51.315754,177.15433,0.08354366,2121.0,0.9214511,2450.0,2161.0,0.8657143,0.2414722,51.966732,0.9814901,95.0,103.0,21243324.0,0.89720786,3.0,3.451699,108.0,2.4153805,100.02782,101.0,90.0,18.0,1.690801,100.07852,-0.80682164,21243324.0,0.5695411,10.146798,0.09270883,0.7792037,3.0540802,0.09270883,0.4454475,0.08411391,0.9536456,0.9536456,-0.50920355,0.76963913,0.09270883,1.7001449,0.49600202,1.3135613,0.7792037,1.678371,1408.008,0.21855445,1207.9967,0.21522944,0.48514852,3.059406,171.66528,610.7314,61.89876,0.6838843,4.8784833,20.082645,0.114097126,94.84948,0.23708794,0.43249035,0.18823732,2.2644627,171.66528,610.7314,61.89876,0.6838843,20.082645,0.23708794,0.43249035,0.18823732,,Dead
Data/images/Dead_cells_5.png,15,0.97498024,52.410686,57.14018,51.09938,182.81119,0.087784484,2083.0,0.884901,2352.0,2127.0,0.88562924,0.22229156,51.499107,0.9793136,100.0,107.0,22475792.0,0.32365996,4.0,4.1816483,117.0,2.4679632,103.829094,104.0,96.0,21.0,1.8796937,103.875435,0.6240907,22475792.0,0.88887477,9.626096,0.035978314,0.6565104,3.8156726,0.035978314,0.2235388,0.034683876,0.98201084,0.98201084,-0.42117998,0.4787833,0.035978314,1.944554,0.8605726,0.4880063,0.6565104,0.79769504,1664.8512,0.12723349,1851.5261,0.05556261,0.2942871,3.8228517,524.5591,2086.4016,134.09842,0.52755904,4.914893,8.086615,0.060969755,255.5474,0.20838133,0.3428531,0.17476337,2.8897638,524.5591,2086.4016,134.09842,0.52755904,8.086615,0.20838133,0.3428531,0.17476337,,Dead
